pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
18.7083333333333,49.8083333333333,23.4375,STA-BETR731,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETR731_13,1,32
21.5,54.4541666666667,24.5416666666667,STA-BETR731,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETR731_13,2,32
22.9791666666667,51.9125,29.0416666666667,STA-BETR731,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETR731_13,3,32
14.3125,21.475,23.25,STA-BETR731,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETR731_13,4,32
32.2708333333333,39.3708333333333,38.8125,STA-BETR731,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETR731_13,5,32
21.7916666666667,28.1416666666667,26.8333333333333,STA-BETR731,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETR731_13,6,32
31.8333333333333,41.9958333333333,32.2291666666667,STA-BETR731,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETR731_13,7,32
36.375,56.4958333333333,42.0625,STA-BETR731,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETR731_13,8,32
63.1875,79.5166666666667,40.2708333333333,STA-BETR731,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETR731_13,9,32
28.3333333333333,33.7041666666667,20.3958333333333,STA-BETR731,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETR731_13,10,32
7.29166666666667,15.9333333333333,20.1458333333333,STA-BETR731,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETR731_13,11,32
12.8333333333333,22.5166666666667,33.125,STA-BETR731,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETR731_13,12,32
16.2708333333333,22.4541666666667,19.375,STA-BETR731,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETR731_13,13,32
28.2083333333333,39.5583333333333,21.8541666666667,STA-BETR731,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETR731_13,14,32
28.625,36.725,23.8958333333333,STA-BETR731,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETR731_13,15,32
27.0208333333333,37.5583333333333,23.2083333333333,STA-BETR731,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETR731_13,16,32
8.58333333333333,16.7458333333333,6.29166666666667,STA-BETR731,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETR731_13,17,32
7.66666666666667,16.0791666666667,10.375,STA-BETR731,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETR731_13,18,32
6.10416666666667,12.6833333333333,5.9375,STA-BETR731,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETR731_13,19,32
5.89583333333333,11.6625,6.22916666666667,STA-BETR731,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETR731_13,20,32
6.54166666666667,13.6625,5.625,STA-BETR731,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETR731_13,21,32
11.2291666666667,18.8083333333333,20.8125,STA-BETR731,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETR731_13,22,32
9.5,16.5791666666667,8.1875,STA-BETR731,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETR731_13,23,32
5.75,11.7666666666667,10.8958333333333,STA-BETR731,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETR731_13,24,32
8.10416666666667,15.8916666666667,16.1458333333333,STA-BETR731,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETR731_13,25,32
14.875,19.9958333333333,13.375,STA-BETR731,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETR731_13,26,32
12.0416666666667,20.7666666666667,6.33333333333333,STA-BETR731,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETR731_13,27,32
14.2708333333333,25.5375,18.125,STA-BETR731,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETR731_13,28,32
29.8125,39.6833333333333,24.5833333333333,STA-BETR731,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETR731_13,29,32
44.0833333333333,56.4583333333333,25.9791666666667,STA-BETR731,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETR731_13,30,32
16.5208333333333,26.1458333333333,22.8333333333333,STA-BETR731,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETR731_14,1,32
10.7916666666667,21.225,15.8208333333333,STA-BETR731,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETR731_14,2,32
7.97916666666667,16.1208333333333,7.47916666666667,STA-BETR731,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETR731_14,3,32
9.16666666666667,15.975,7.79166666666667,STA-BETR731,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETR731_14,4,32
13.7083333333333,25.3291666666667,23.0416666666667,STA-BETR731,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETR731_14,5,32
32.4375,54.1833333333333,44.125,STA-BETR731,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETR731_14,6,32
38.125,70.8416666666667,48.7083333333333,STA-BETR731,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETR731_14,7,32
39.8125,60.7666666666667,36.3958333333333,STA-BETR731,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETR731_14,8,32
8.83333333333333,18.4958333333333,10.0625,STA-BETR731,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETR731_14,9,32
12.9583333333333,27.225,7.72916666666667,STA-BETR731,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETR731_14,10,32
14.3958333333333,23.6833333333333,8.54166666666667,STA-BETR731,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETR731_14,11,32
9.75,18.7666666666667,3.77083333333333,STA-BETR731,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETR731_14,12,32
4.02083333333333,10.3083333333333,5.1875,STA-BETR731,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETR731_14,13,32
8.45833333333333,17.1833333333333,10.5625,STA-BETR731,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETR731_14,14,32
21.1666666666667,31.2666666666667,21.5208333333333,STA-BETR731,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETR731_14,15,32
15.3958333333333,24.9333333333333,23.9791666666667,STA-BETR731,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETR731_14,16,32
16.1875,21.7666666666667,18.875,STA-BETR731,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETR731_14,17,32
3.91666666666667,8.80833333333333,5.41666666666667,STA-BETR731,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETR731_14,18,32
8.22916666666667,14.1,17.3125,STA-BETR731,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETR731_14,19,32
12.5625,20.8291666666667,24.0208333333333,STA-BETR731,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETR731_14,20,32
14.5208333333333,23.5166666666667,25.2291666666667,STA-BETR731,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETR731_14,21,32
9.625,17.4541666666667,23.7708333333333,STA-BETR731,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETR731_14,22,32
8.72916666666667,18.1625,19.6041666666667,STA-BETR731,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETR731_14,23,32
8.625,16.1208333333333,13.5416666666667,STA-BETR731,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETR731_14,24,32
15.25,23.5375,10.9375,STA-BETR731,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETR731_14,25,32
25.2708333333333,35.9125,24.5,STA-BETR731,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETR731_14,26,32
50.1458333333333,61.5583333333333,33.9583333333333,STA-BETR731,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETR731_14,27,32
31.7708333333333,45.6833333333333,27.1875,STA-BETR731,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETR731_14,28,32
12.4375,27.9958333333333,20.7916666666667,STA-BETR731,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETR731_14,29,32
14,28.7666666666667,29.8541666666667,STA-BETR731,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETR731_14,30,32
12.1458333333333,24.2458333333333,22.7291666666667,STA-BETR731,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETR731_15,1,32
10.4375,19.8083333333333,14.7916666666667,STA-BETR731,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETR731_15,2,32
16.8125,35.4958333333333,33.8958333333333,STA-BETR731,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETR731_15,3,32
19.4583333333333,39.0583333333333,43.2083333333333,STA-BETR731,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETR731_15,4,32
24.3958333333333,48.975,26.35,STA-BETR731,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETR731_15,5,32
12.5,18.9333333333333,10.4625,STA-BETR731,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETR731_15,6,32
16.9583333333333,26.1625,17.9375,STA-BETR731,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETR731_15,7,32
17.4166666666667,23.5166666666667,13.4166666666667,STA-BETR731,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETR731_15,8,32
